"resource","time","occupancy","replication"
"asu_bed",19,5,2
"rehab_bed",19,3,2
"asu_bed",20,5,2
"rehab_bed",20,3,2
"asu_bed",21,8,2
"rehab_bed",21,3,2
"asu_bed",22,4,2
"rehab_bed",22,3,2
"asu_bed",23,5,2
"rehab_bed",23,3,2
"asu_bed",24,4,2
"rehab_bed",24,3,2
"asu_bed",25,8,2
"rehab_bed",25,3,2
"asu_bed",26,10,2
"rehab_bed",26,3,2
"asu_bed",27,10,2
"rehab_bed",27,4,2
"asu_bed",28,11,2
"rehab_bed",28,5,2
"asu_bed",29,9,2
"rehab_bed",29,6,2
"asu_bed",30,9,2
"rehab_bed",30,6,2
"asu_bed",31,9,2
"rehab_bed",31,6,2
"asu_bed",32,10,2
"rehab_bed",32,7,2
"asu_bed",33,13,2
"rehab_bed",33,9,2
"asu_bed",34,10,2
"rehab_bed",34,9,2
"asu_bed",35,12,2
"rehab_bed",35,9,2
"asu_bed",36,14,2
"rehab_bed",36,9,2
"asu_bed",37,12,2
"rehab_bed",37,8,2
"asu_bed",38,13,2
"rehab_bed",38,8,2
"asu_bed",39,17,2
"rehab_bed",39,8,2
"asu_bed",40,15,2
"rehab_bed",40,9,2
"asu_bed",41,14,2
"rehab_bed",41,10,2
"asu_bed",42,12,2
"rehab_bed",42,10,2
"asu_bed",43,11,2
"rehab_bed",43,9,2
"asu_bed",44,11,2
"rehab_bed",44,9,2
"asu_bed",45,12,2
"rehab_bed",45,8,2
"asu_bed",46,14,2
"rehab_bed",46,8,2
"asu_bed",47,13,2
"rehab_bed",47,8,2
"asu_bed",48,15,2
"rehab_bed",48,8,2
"asu_bed",49,7,2
"rehab_bed",49,7,2
"asu_bed",50,7,2
"rehab_bed",50,8,2
"asu_bed",51,10,2
"rehab_bed",51,8,2
"asu_bed",52,10,2
"rehab_bed",52,8,2
"asu_bed",53,12,2
"rehab_bed",53,8,2
"asu_bed",54,15,2
"rehab_bed",54,8,2
"asu_bed",55,14,2
"rehab_bed",55,7,2
"asu_bed",56,12,2
"rehab_bed",56,7,2
"asu_bed",57,13,2
"rehab_bed",57,7,2
"asu_bed",58,15,2
"rehab_bed",58,7,2
"asu_bed",59,15,2
"rehab_bed",59,8,2
"asu_bed",60,17,2
"rehab_bed",60,7,2
"asu_bed",61,16,2
"rehab_bed",61,9,2
"asu_bed",62,16,2
"rehab_bed",62,9,2
"asu_bed",63,15,2
"rehab_bed",63,11,2
"asu_bed",64,12,2
"rehab_bed",64,12,2
"asu_bed",65,10,2
"rehab_bed",65,13,2
"asu_bed",66,8,2
"rehab_bed",66,15,2
"asu_bed",67,9,2
"rehab_bed",67,16,2
"asu_bed",68,8,2
"rehab_bed",68,17,2
"asu_bed",69,11,2
"rehab_bed",69,17,2
"asu_bed",70,8,2
"rehab_bed",70,16,2
"asu_bed",71,10,2
"rehab_bed",71,16,2
"asu_bed",72,10,2
"rehab_bed",72,15,2
"asu_bed",73,8,2
"rehab_bed",73,14,2
"asu_bed",74,8,2
"rehab_bed",74,13,2
"asu_bed",75,6,2
"rehab_bed",75,14,2
"asu_bed",76,7,2
"rehab_bed",76,15,2
"asu_bed",77,5,2
"rehab_bed",77,15,2
"asu_bed",78,6,2
"rehab_bed",78,13,2
"asu_bed",79,7,2
"rehab_bed",79,14,2
"asu_bed",80,7,2
"rehab_bed",80,14,2
"asu_bed",81,7,2
"rehab_bed",81,15,2
"asu_bed",82,6,2
"rehab_bed",82,14,2
"asu_bed",83,7,2
"rehab_bed",83,15,2
"asu_bed",84,5,2
"rehab_bed",84,15,2
"asu_bed",85,9,2
"rehab_bed",85,15,2
"asu_bed",86,11,2
"rehab_bed",86,15,2
"asu_bed",87,11,2
"rehab_bed",87,16,2
"asu_bed",88,11,2
"rehab_bed",88,16,2
"asu_bed",89,11,2
"rehab_bed",89,15,2
"asu_bed",90,14,2
"rehab_bed",90,16,2
"asu_bed",91,11,2
"rehab_bed",91,17,2
"asu_bed",92,8,2
"rehab_bed",92,18,2
"asu_bed",93,11,2
"rehab_bed",93,19,2
"asu_bed",94,8,2
"rehab_bed",94,20,2
"asu_bed",95,6,2
"rehab_bed",95,21,2
"asu_bed",96,10,2
"rehab_bed",96,21,2
"asu_bed",97,8,2
"rehab_bed",97,21,2
"asu_bed",98,6,2
"rehab_bed",98,20,2
"asu_bed",99,7,2
"rehab_bed",99,19,2
"asu_bed",100,6,2
"rehab_bed",100,18,2
"asu_bed",101,8,2
"rehab_bed",101,17,2
"asu_bed",102,9,2
"rehab_bed",102,17,2
"asu_bed",103,11,2
"rehab_bed",103,17,2
"asu_bed",104,13,2
"rehab_bed",104,17,2
"asu_bed",105,10,2
"rehab_bed",105,18,2
"asu_bed",106,10,2
"rehab_bed",106,18,2
"asu_bed",107,11,2
"rehab_bed",107,18,2
"asu_bed",108,12,2
"rehab_bed",108,17,2
"asu_bed",109,10,2
"rehab_bed",109,17,2
"asu_bed",110,6,2
"rehab_bed",110,17,2
"asu_bed",111,4,2
"rehab_bed",111,17,2
"asu_bed",112,8,2
"rehab_bed",112,16,2
"asu_bed",113,7,2
"rehab_bed",113,17,2
"asu_bed",114,5,2
"rehab_bed",114,15,2
"asu_bed",115,6,2
"rehab_bed",115,15,2
"asu_bed",116,5,2
"rehab_bed",116,13,2
"asu_bed",117,7,2
"rehab_bed",117,13,2
"asu_bed",118,6,2
"rehab_bed",118,13,2
"asu_bed",119,6,2
"rehab_bed",119,13,2
"asu_bed",120,7,2
"rehab_bed",120,13,2
"asu_bed",121,6,2
"rehab_bed",121,11,2
"asu_bed",122,8,2
"rehab_bed",122,11,2
"asu_bed",123,9,2
"rehab_bed",123,11,2
"asu_bed",124,8,2
"rehab_bed",124,10,2
"asu_bed",125,8,2
"rehab_bed",125,11,2
"asu_bed",126,9,2
"rehab_bed",126,12,2
"asu_bed",127,8,2
"rehab_bed",127,13,2
"asu_bed",128,8,2
"rehab_bed",128,14,2
"asu_bed",129,8,2
"rehab_bed",129,14,2
"asu_bed",130,10,2
"rehab_bed",130,13,2
"asu_bed",131,10,2
"rehab_bed",131,13,2
"asu_bed",132,8,2
"rehab_bed",132,14,2
"asu_bed",133,8,2
"rehab_bed",133,15,2
"asu_bed",134,8,2
"rehab_bed",134,15,2
"asu_bed",135,9,2
"rehab_bed",135,14,2
"asu_bed",136,9,2
"rehab_bed",136,12,2
"asu_bed",137,7,2
"rehab_bed",137,13,2
"asu_bed",138,8,2
"rehab_bed",138,13,2
"asu_bed",139,8,2
"rehab_bed",139,14,2
"asu_bed",140,7,2
"rehab_bed",140,12,2
"asu_bed",141,11,2
"rehab_bed",141,12,2
"asu_bed",142,10,2
"rehab_bed",142,12,2
"asu_bed",143,10,2
"rehab_bed",143,13,2
"asu_bed",144,11,2
"rehab_bed",144,12,2
"asu_bed",145,9,2
"rehab_bed",145,12,2
"asu_bed",146,10,2
"rehab_bed",146,12,2
"asu_bed",147,8,2
"rehab_bed",147,12,2
"asu_bed",148,8,2
"rehab_bed",148,10,2
"asu_bed",149,6,2
"rehab_bed",149,10,2
"asu_bed",150,3,2
"rehab_bed",150,9,2
"asu_bed",151,6,2
"rehab_bed",151,8,2
"asu_bed",152,5,2
"rehab_bed",152,8,2
"asu_bed",153,5,2
"rehab_bed",153,7,2
"asu_bed",154,5,2
"rehab_bed",154,7,2
"asu_bed",155,6,2
"rehab_bed",155,7,2
"asu_bed",156,7,2
"rehab_bed",156,6,2
"asu_bed",157,8,2
"rehab_bed",157,6,2
"asu_bed",158,8,2
"rehab_bed",158,4,2
"asu_bed",159,9,2
"rehab_bed",159,4,2
"asu_bed",160,10,2
"rehab_bed",160,5,2
"asu_bed",161,12,2
"rehab_bed",161,5,2
"asu_bed",162,11,2
"rehab_bed",162,5,2
"asu_bed",163,11,2
"rehab_bed",163,6,2
"asu_bed",164,9,2
"rehab_bed",164,7,2
"asu_bed",165,8,2
"rehab_bed",165,7,2
"asu_bed",166,9,2
"rehab_bed",166,7,2
"asu_bed",167,10,2
"rehab_bed",167,7,2
"asu_bed",168,13,2
"rehab_bed",168,7,2
"asu_bed",169,11,2
"rehab_bed",169,7,2
"asu_bed",170,9,2
"rehab_bed",170,8,2
"asu_bed",171,6,2
"rehab_bed",171,6,2
"asu_bed",172,7,2
"rehab_bed",172,6,2
"asu_bed",173,9,2
"rehab_bed",173,7,2
"asu_bed",174,9,2
"rehab_bed",174,6,2
"asu_bed",175,9,2
"rehab_bed",175,7,2
"asu_bed",176,9,2
"rehab_bed",176,7,2
"asu_bed",177,8,2
"rehab_bed",177,8,2
"asu_bed",178,10,2
"rehab_bed",178,8,2
"asu_bed",179,9,2
"rehab_bed",179,8,2
"asu_bed",180,12,2
"rehab_bed",180,8,2
"asu_bed",181,14,2
"rehab_bed",181,9,2
"asu_bed",182,14,2
"rehab_bed",182,9,2
"asu_bed",183,12,2
"rehab_bed",183,10,2
"asu_bed",184,12,2
"rehab_bed",184,11,2
"asu_bed",185,14,2
"rehab_bed",185,11,2
"asu_bed",186,16,2
"rehab_bed",186,11,2
"asu_bed",187,16,2
"rehab_bed",187,11,2
"asu_bed",188,16,2
"rehab_bed",188,10,2
"asu_bed",189,15,2
"rehab_bed",189,10,2
"asu_bed",190,16,2
"rehab_bed",190,10,2
"asu_bed",191,14,2
"rehab_bed",191,11,2
"asu_bed",192,14,2
"rehab_bed",192,9,2
"asu_bed",193,12,2
"rehab_bed",193,8,2
"asu_bed",194,11,2
"rehab_bed",194,8,2
"asu_bed",195,8,2
"rehab_bed",195,9,2
"asu_bed",196,7,2
"rehab_bed",196,8,2
"asu_bed",197,8,2
"rehab_bed",197,8,2
"asu_bed",198,10,2
"rehab_bed",198,9,2
"asu_bed",199,11,2
"rehab_bed",199,9,2
"asu_bed",200,12,2
"rehab_bed",200,9,2
"asu_bed",201,11,2
"rehab_bed",201,10,2
"asu_bed",202,11,2
"rehab_bed",202,10,2
"asu_bed",203,11,2
"rehab_bed",203,10,2
"asu_bed",204,9,2
"rehab_bed",204,9,2
"asu_bed",205,9,2
"rehab_bed",205,8,2
"asu_bed",206,9,2
"rehab_bed",206,8,2
"asu_bed",207,8,2
"rehab_bed",207,7,2
"asu_bed",208,8,2
"rehab_bed",208,7,2
"asu_bed",209,11,2
"rehab_bed",209,7,2
"asu_bed",210,12,2
"rehab_bed",210,7,2
"asu_bed",211,11,2
"rehab_bed",211,7,2
"asu_bed",212,12,2
"rehab_bed",212,8,2
"asu_bed",213,12,2
"rehab_bed",213,7,2
"asu_bed",214,14,2
"rehab_bed",214,7,2
"asu_bed",215,11,2
"rehab_bed",215,7,2
"asu_bed",216,9,2
"rehab_bed",216,9,2
"asu_bed",217,9,2
"rehab_bed",217,9,2
"asu_bed",218,11,2
"rehab_bed",218,9,2
"asu_bed",219,11,2
"rehab_bed",219,11,2
"asu_bed",220,8,2
"rehab_bed",220,11,2
"asu_bed",221,10,2
"rehab_bed",221,11,2
"asu_bed",222,11,2
"rehab_bed",222,14,2
"asu_bed",223,12,2
"rehab_bed",223,14,2
"asu_bed",224,13,2
"rehab_bed",224,14,2
"asu_bed",225,11,2
"rehab_bed",225,14,2
"asu_bed",226,11,2
"rehab_bed",226,14,2
"asu_bed",227,11,2
"rehab_bed",227,14,2
"asu_bed",228,14,2
"rehab_bed",228,14,2
"asu_bed",229,9,2
"rehab_bed",229,15,2
"asu_bed",230,9,2
"rehab_bed",230,15,2
"asu_bed",231,8,2
"rehab_bed",231,15,2
"asu_bed",232,10,2
"rehab_bed",232,15,2
"asu_bed",233,11,2
"rehab_bed",233,15,2
"asu_bed",234,9,2
"rehab_bed",234,15,2
"asu_bed",235,12,2
"rehab_bed",235,14,2
"asu_bed",236,11,2
"rehab_bed",236,15,2
"asu_bed",237,10,2
"rehab_bed",237,15,2
"asu_bed",238,10,2
"rehab_bed",238,15,2
"asu_bed",239,8,2
"rehab_bed",239,15,2
"asu_bed",240,5,2
"rehab_bed",240,15,2
"asu_bed",241,7,2
"rehab_bed",241,15,2
"asu_bed",242,7,2
"rehab_bed",242,14,2
"asu_bed",243,6,2
"rehab_bed",243,13,2
"asu_bed",244,7,2
"rehab_bed",244,13,2
"asu_bed",245,8,2
"rehab_bed",245,11,2
"asu_bed",246,8,2
"rehab_bed",246,11,2
"asu_bed",247,7,2
"rehab_bed",247,11,2
"asu_bed",248,8,2
"rehab_bed",248,11,2
"asu_bed",249,9,2
"rehab_bed",249,10,2
"asu_bed",250,9,2
"rehab_bed",250,10,2
"asu_bed",251,8,2
"rehab_bed",251,10,2
"asu_bed",252,4,2
"rehab_bed",252,11,2
"asu_bed",253,5,2
"rehab_bed",253,11,2
"asu_bed",254,6,2
"rehab_bed",254,11,2
"asu_bed",255,7,2
"rehab_bed",255,11,2
"asu_bed",256,6,2
"rehab_bed",256,11,2
"asu_bed",257,6,2
"rehab_bed",257,11,2
"asu_bed",258,6,2
"rehab_bed",258,10,2
"asu_bed",259,2,2
"rehab_bed",259,10,2
"asu_bed",260,3,2
"rehab_bed",260,9,2
"asu_bed",261,6,2
"rehab_bed",261,8,2
"asu_bed",262,7,2
"rehab_bed",262,8,2
"asu_bed",263,7,2
"rehab_bed",263,7,2
"asu_bed",264,6,2
"rehab_bed",264,6,2
"asu_bed",265,5,2
"rehab_bed",265,6,2
"asu_bed",266,6,2
"rehab_bed",266,6,2
"asu_bed",267,6,2
"rehab_bed",267,7,2
"asu_bed",268,4,2
"rehab_bed",268,7,2
"asu_bed",269,6,2
"rehab_bed",269,8,2
"asu_bed",270,6,2
"rehab_bed",270,8,2
"asu_bed",271,4,2
"rehab_bed",271,10,2
"asu_bed",272,5,2
"rehab_bed",272,10,2
"asu_bed",273,3,2
"rehab_bed",273,10,2
"asu_bed",274,5,2
"rehab_bed",274,10,2
"asu_bed",275,7,2
"rehab_bed",275,9,2
"asu_bed",276,6,2
"rehab_bed",276,9,2
"asu_bed",277,6,2
"rehab_bed",277,9,2
"asu_bed",278,5,2
"rehab_bed",278,9,2
"asu_bed",279,5,2
"rehab_bed",279,8,2
"asu_bed",280,7,2
"rehab_bed",280,8,2
"asu_bed",281,6,2
"rehab_bed",281,9,2
"asu_bed",282,10,2
"rehab_bed",282,9,2
"asu_bed",283,8,2
"rehab_bed",283,9,2
"asu_bed",284,10,2
"rehab_bed",284,9,2
"asu_bed",285,8,2
"rehab_bed",285,9,2
"asu_bed",286,8,2
"rehab_bed",286,9,2
"asu_bed",287,10,2
"rehab_bed",287,9,2
"asu_bed",288,9,2
"rehab_bed",288,9,2
"asu_bed",289,7,2
"rehab_bed",289,7,2
"asu_bed",290,9,2
"rehab_bed",290,6,2
"asu_bed",291,9,2
"rehab_bed",291,6,2
"asu_bed",292,7,2
"rehab_bed",292,5,2
"asu_bed",293,8,2
"rehab_bed",293,5,2
"asu_bed",294,10,2
"rehab_bed",294,5,2
"asu_bed",295,9,2
"rehab_bed",295,5,2
"asu_bed",296,9,2
"rehab_bed",296,5,2
"asu_bed",297,12,2
"rehab_bed",297,4,2
"asu_bed",298,13,2
"rehab_bed",298,4,2
"asu_bed",299,13,2
"rehab_bed",299,4,2
"asu_bed",300,9,2
"rehab_bed",300,4,2
"asu_bed",301,8,2
"rehab_bed",301,5,2
"asu_bed",302,8,2
"rehab_bed",302,6,2
"asu_bed",303,6,2
"rehab_bed",303,6,2
"asu_bed",304,7,2
"rehab_bed",304,7,2
"asu_bed",305,5,2
"rehab_bed",305,7,2
"asu_bed",306,7,2
"rehab_bed",306,7,2
"asu_bed",307,7,2
"rehab_bed",307,7,2
"asu_bed",308,6,2
"rehab_bed",308,7,2
"asu_bed",309,6,2
"rehab_bed",309,5,2
"asu_bed",310,6,2
"rehab_bed",310,5,2
"asu_bed",311,6,2
"rehab_bed",311,6,2
"asu_bed",312,6,2
"rehab_bed",312,6,2
"asu_bed",313,5,2
"rehab_bed",313,7,2
"asu_bed",314,5,2
"rehab_bed",314,7,2
"asu_bed",315,6,2
"rehab_bed",315,7,2
"asu_bed",316,9,2
"rehab_bed",316,7,2
"asu_bed",317,9,2
"rehab_bed",317,7,2
"asu_bed",318,9,2
"rehab_bed",318,7,2
"asu_bed",319,6,2
"rehab_bed",319,6,2
"asu_bed",320,4,2
"rehab_bed",320,6,2
"asu_bed",321,4,2
"rehab_bed",321,6,2
"asu_bed",322,4,2
"rehab_bed",322,6,2
"asu_bed",323,4,2
"rehab_bed",323,6,2
"asu_bed",324,6,2
"rehab_bed",324,5,2
"asu_bed",325,6,2
"rehab_bed",325,5,2
"asu_bed",326,7,2
"rehab_bed",326,5,2
"asu_bed",327,9,2
"rehab_bed",327,4,2
"asu_bed",328,7,2
"rehab_bed",328,4,2
"asu_bed",329,8,2
"rehab_bed",329,4,2
"asu_bed",330,7,2
"rehab_bed",330,4,2
"asu_bed",331,4,2
"rehab_bed",331,4,2
"asu_bed",332,4,2
"rehab_bed",332,4,2
"asu_bed",333,3,2
"rehab_bed",333,3,2
"asu_bed",334,4,2
"rehab_bed",334,4,2
"asu_bed",335,6,2
"rehab_bed",335,4,2
"asu_bed",336,8,2
"rehab_bed",336,4,2
"asu_bed",337,8,2
"rehab_bed",337,4,2
"asu_bed",338,8,2
"rehab_bed",338,5,2
"asu_bed",339,8,2
"rehab_bed",339,5,2
"asu_bed",340,8,2
"rehab_bed",340,5,2
"asu_bed",341,8,2
"rehab_bed",341,7,2
"asu_bed",342,9,2
"rehab_bed",342,7,2
"asu_bed",343,8,2
"rehab_bed",343,7,2
"asu_bed",344,9,2
"rehab_bed",344,7,2
"asu_bed",345,9,2
"rehab_bed",345,8,2
"asu_bed",346,8,2
"rehab_bed",346,9,2
"asu_bed",347,6,2
"rehab_bed",347,10,2
"asu_bed",348,6,2
"rehab_bed",348,10,2
"asu_bed",349,8,2
"rehab_bed",349,10,2
"asu_bed",350,7,2
"rehab_bed",350,10,2
"asu_bed",351,9,2
"rehab_bed",351,10,2
"asu_bed",352,10,2
"rehab_bed",352,12,2
"asu_bed",353,10,2
"rehab_bed",353,13,2
"asu_bed",354,9,2
"rehab_bed",354,13,2
"asu_bed",355,7,2
"rehab_bed",355,13,2
"asu_bed",356,7,2
"rehab_bed",356,13,2
"asu_bed",357,8,2
"rehab_bed",357,12,2
"asu_bed",358,8,2
"rehab_bed",358,13,2
"asu_bed",359,8,2
"rehab_bed",359,13,2
"asu_bed",360,8,2
"rehab_bed",360,12,2
"asu_bed",361,9,2
"rehab_bed",361,11,2
"asu_bed",362,8,2
"rehab_bed",362,10,2
"asu_bed",363,7,2
"rehab_bed",363,9,2
"asu_bed",364,6,2
"rehab_bed",364,9,2
"asu_bed",365,8,2
"rehab_bed",365,11,2
"asu_bed",366,10,2
"rehab_bed",366,12,2
"asu_bed",367,12,2
"rehab_bed",367,13,2
"asu_bed",368,10,2
"rehab_bed",368,12,2
"asu_bed",369,8,2
"rehab_bed",369,11,2
"asu_bed",370,7,2
"rehab_bed",370,11,2
"asu_bed",371,5,2
"rehab_bed",371,12,2
"asu_bed",372,5,2
"rehab_bed",372,12,2
"asu_bed",373,6,2
"rehab_bed",373,12,2
"asu_bed",374,7,2
"rehab_bed",374,12,2
"asu_bed",375,9,2
"rehab_bed",375,12,2
"asu_bed",376,7,2
"rehab_bed",376,11,2
"asu_bed",377,8,2
"rehab_bed",377,9,2
"asu_bed",378,8,2
"rehab_bed",378,9,2
"asu_bed",379,8,2
"rehab_bed",379,9,2
"asu_bed",380,8,2
"rehab_bed",380,9,2
"asu_bed",381,11,2
"rehab_bed",381,9,2
"asu_bed",382,19,2
"rehab_bed",382,9,2
"asu_bed",383,15,2
"rehab_bed",383,12,2
"asu_bed",384,16,2
"rehab_bed",384,12,2
"asu_bed",385,18,2
"rehab_bed",385,12,2
"asu_bed",386,16,2
"rehab_bed",386,13,2
"asu_bed",387,14,2
"rehab_bed",387,12,2
"asu_bed",388,14,2
"rehab_bed",388,12,2
"asu_bed",389,16,2
"rehab_bed",389,10,2
"asu_bed",390,14,2
"rehab_bed",390,11,2
"asu_bed",391,14,2
"rehab_bed",391,11,2
"asu_bed",392,12,2
"rehab_bed",392,11,2
"asu_bed",393,13,2
"rehab_bed",393,12,2
"asu_bed",394,12,2
"rehab_bed",394,10,2
"asu_bed",395,13,2
"rehab_bed",395,10,2
"asu_bed",396,12,2
"rehab_bed",396,10,2
"asu_bed",397,9,2
"rehab_bed",397,9,2
"asu_bed",398,9,2
"rehab_bed",398,10,2
"asu_bed",399,8,2
"rehab_bed",399,10,2
"asu_bed",400,7,2
"rehab_bed",400,11,2
"asu_bed",401,6,2
"rehab_bed",401,11,2
"asu_bed",402,4,2
"rehab_bed",402,11,2
"asu_bed",403,7,2
"rehab_bed",403,11,2
"asu_bed",404,5,2
"rehab_bed",404,10,2
"asu_bed",405,4,2
"rehab_bed",405,9,2
"asu_bed",406,3,2
"rehab_bed",406,8,2
"asu_bed",407,5,2
"rehab_bed",407,9,2
"asu_bed",408,6,2
"rehab_bed",408,9,2
"asu_bed",409,4,2
"rehab_bed",409,10,2
"asu_bed",410,4,2
"rehab_bed",410,10,2
"asu_bed",411,5,2
"rehab_bed",411,10,2
"asu_bed",412,5,2
"rehab_bed",412,9,2
"asu_bed",413,7,2
"rehab_bed",413,8,2
"asu_bed",414,5,2
"rehab_bed",414,8,2
"asu_bed",415,2,2
"rehab_bed",415,9,2
"asu_bed",416,2,2
"rehab_bed",416,9,2
"asu_bed",417,2,2
"rehab_bed",417,9,2
"asu_bed",418,4,2
"rehab_bed",418,9,2
"asu_bed",419,5,2
"rehab_bed",419,11,2
"asu_bed",420,4,2
"rehab_bed",420,12,2
"asu_bed",421,4,2
"rehab_bed",421,11,2
"asu_bed",422,4,2
"rehab_bed",422,11,2
"asu_bed",423,7,2
"rehab_bed",423,11,2
"asu_bed",424,6,2
"rehab_bed",424,11,2
"asu_bed",425,7,2
"rehab_bed",425,9,2
"asu_bed",426,5,2
"rehab_bed",426,9,2
"asu_bed",427,7,2
"rehab_bed",427,9,2
"asu_bed",428,7,2
"rehab_bed",428,8,2
"asu_bed",429,6,2
"rehab_bed",429,8,2
"asu_bed",430,3,2
"rehab_bed",430,8,2
"asu_bed",431,4,2
"rehab_bed",431,7,2
"asu_bed",432,3,2
"rehab_bed",432,7,2
"asu_bed",433,4,2
"rehab_bed",433,6,2
"asu_bed",434,3,2
"rehab_bed",434,6,2
"asu_bed",435,4,2
"rehab_bed",435,6,2
"asu_bed",436,4,2
"rehab_bed",436,5,2
"asu_bed",437,6,2
"rehab_bed",437,4,2
"asu_bed",438,7,2
"rehab_bed",438,4,2
"asu_bed",439,6,2
"rehab_bed",439,5,2
"asu_bed",440,4,2
"rehab_bed",440,5,2
"asu_bed",441,3,2
"rehab_bed",441,5,2
"asu_bed",442,2,2
"rehab_bed",442,4,2
"asu_bed",443,3,2
"rehab_bed",443,4,2
"asu_bed",444,5,2
"rehab_bed",444,4,2
"asu_bed",445,9,2
"rehab_bed",445,4,2
"asu_bed",446,9,2
"rehab_bed",446,4,2
"asu_bed",447,7,2
"rehab_bed",447,5,2
"asu_bed",448,7,2
"rehab_bed",448,5,2
"asu_bed",449,11,2
"rehab_bed",449,5,2
"asu_bed",450,7,2
"rehab_bed",450,6,2
"asu_bed",451,10,2
"rehab_bed",451,7,2
"asu_bed",452,11,2
"rehab_bed",452,7,2
"asu_bed",453,8,2
"rehab_bed",453,8,2
"asu_bed",454,8,2
"rehab_bed",454,8,2
"asu_bed",455,9,2
"rehab_bed",455,8,2
"asu_bed",456,12,2
"rehab_bed",456,8,2
"asu_bed",457,9,2
"rehab_bed",457,8,2
"asu_bed",458,11,2
"rehab_bed",458,8,2
"asu_bed",459,9,2
"rehab_bed",459,8,2
"asu_bed",460,8,2
"rehab_bed",460,8,2
"asu_bed",461,6,2
"rehab_bed",461,8,2
"asu_bed",462,5,2
"rehab_bed",462,9,2
"asu_bed",463,4,2
"rehab_bed",463,10,2
"asu_bed",464,6,2
"rehab_bed",464,10,2
"asu_bed",465,7,2
"rehab_bed",465,10,2
"asu_bed",466,7,2
"rehab_bed",466,10,2
"asu_bed",467,7,2
"rehab_bed",467,10,2
"asu_bed",468,8,2
"rehab_bed",468,10,2
"asu_bed",469,10,2
"rehab_bed",469,10,2
"asu_bed",470,9,2
"rehab_bed",470,12,2
"asu_bed",471,4,2
"rehab_bed",471,14,2
"asu_bed",472,6,2
"rehab_bed",472,14,2
"asu_bed",473,9,2
"rehab_bed",473,15,2
"asu_bed",474,10,2
"rehab_bed",474,14,2
"asu_bed",475,10,2
"rehab_bed",475,13,2
"asu_bed",476,9,2
"rehab_bed",476,14,2
"asu_bed",477,8,2
"rehab_bed",477,14,2
"asu_bed",478,9,2
"rehab_bed",478,15,2
"asu_bed",479,10,2
"rehab_bed",479,16,2
"asu_bed",480,11,2
"rehab_bed",480,16,2
"asu_bed",481,10,2
"rehab_bed",481,17,2
"asu_bed",482,9,2
"rehab_bed",482,18,2
"asu_bed",483,8,2
"rehab_bed",483,16,2
"asu_bed",484,8,2
"rehab_bed",484,17,2
"asu_bed",485,8,2
"rehab_bed",485,17,2
"asu_bed",486,11,2
"rehab_bed",486,17,2
"asu_bed",487,10,2
"rehab_bed",487,19,2
"asu_bed",488,11,2
"rehab_bed",488,19,2
"asu_bed",489,11,2
"rehab_bed",489,20,2
"asu_bed",490,11,2
"rehab_bed",490,21,2
"asu_bed",491,11,2
"rehab_bed",491,21,2
"asu_bed",492,6,2
"rehab_bed",492,21,2
"asu_bed",493,6,2
"rehab_bed",493,23,2
"asu_bed",494,3,2
"rehab_bed",494,23,2
"asu_bed",495,2,2
"rehab_bed",495,23,2
"asu_bed",496,3,2
"rehab_bed",496,23,2
"asu_bed",497,3,2
"rehab_bed",497,21,2
"asu_bed",498,5,2
"rehab_bed",498,20,2
"asu_bed",499,6,2
"rehab_bed",499,20,2
"asu_bed",500,5,2
"rehab_bed",500,19,2
"asu_bed",501,5,2
"rehab_bed",501,19,2
"asu_bed",502,7,2
"rehab_bed",502,18,2
"asu_bed",503,6,2
"rehab_bed",503,18,2
"asu_bed",504,7,2
"rehab_bed",504,17,2
"asu_bed",505,4,2
"rehab_bed",505,18,2
"asu_bed",506,5,2
"rehab_bed",506,18,2
"asu_bed",507,4,2
"rehab_bed",507,18,2
"asu_bed",508,10,2
"rehab_bed",508,18,2
"asu_bed",509,10,2
"rehab_bed",509,17,2
"asu_bed",510,10,2
"rehab_bed",510,19,2
"asu_bed",511,6,2
"rehab_bed",511,19,2
"asu_bed",512,7,2
"rehab_bed",512,20,2
"asu_bed",513,7,2
"rehab_bed",513,20,2
"asu_bed",514,8,2
"rehab_bed",514,19,2
"asu_bed",515,8,2
"rehab_bed",515,18,2
"asu_bed",516,9,2
"rehab_bed",516,19,2
"asu_bed",517,9,2
"rehab_bed",517,19,2
"asu_bed",518,8,2
"rehab_bed",518,20,2
"asu_bed",519,6,2
"rehab_bed",519,19,2
"asu_bed",520,3,2
"rehab_bed",520,19,2
"asu_bed",521,5,2
"rehab_bed",521,19,2
"asu_bed",522,4,2
"rehab_bed",522,23,2
"asu_bed",523,6,2
"rehab_bed",523,20,2
"asu_bed",524,7,2
"rehab_bed",524,21,2
"asu_bed",525,7,2
"rehab_bed",525,21,2
"asu_bed",526,5,2
"rehab_bed",526,23,2
"asu_bed",527,2,2
"rehab_bed",527,22,2
"asu_bed",528,3,2
"rehab_bed",528,21,2
"asu_bed",529,3,2
"rehab_bed",529,19,2
"asu_bed",530,5,2
"rehab_bed",530,19,2
"asu_bed",531,7,2
"rehab_bed",531,19,2
"asu_bed",532,5,2
"rehab_bed",532,20,2
"asu_bed",533,5,2
"rehab_bed",533,19,2
"asu_bed",534,7,2
"rehab_bed",534,16,2
"asu_bed",535,7,2
"rehab_bed",535,16,2
"asu_bed",536,8,2
